,price
57294,5547
17583,720
119439,6156
33191,4065
14096,472
70299,3201
153634,552
149873,8645
90323,709
67874,2550
24126,2364
37234,3108
56258,505
108564,4513
25071,802
3065,6608
56609,551
74882,1051
38253,4939
18377,3187
28372,536
71628,1698
133062,8820
106460,1732
64316,7654
137917,668
106085,3034
4737,9948
117950,4365
36846,3292
137343,1369
45265,1155
21769,1268
48614,12338
86334,448
13590,1304
70,2387
78435,1914
8774,10512
139187,9218
104285,3825
145122,2610
17278,1040
134687,7481
28777,3419
148739,4054
99142,892
17253,953
28175,5113
8894,3915
7915,4050
48663,1055
144106,14792
130484,5943
113665,1115
25662,4260
22026,3876
88608,17666
16835,4348
79797,6446
101342,2150
97072,1577
114861,1158
84959,1600
100173,1839
2457,477
93380,11769
148598,2195
29903,2199
34886,6741
35042,574
44045,2555
91044,949
129845,4480
36929,489
788,1971
15070,3832
10131,9037
22981,1757
35870,2604
141620,1209
12847,10338
129799,1819
4124,5319
37512,863
26102,2346
117874,486
35762,9489
41937,556
6483,1202
6399,895
111087,391
143472,1859
20655,1634
26841,1123
82672,3941
76402,10548
48810,4422
143468,1437
21279,7562
3001,723
70405,3035
28191,5265
97811,3804
152391,873
33140,7037
5980,399
12,1368
111321,16337
2956,3854
154264,5593
104111,2871
153269,1196
12947,552
51383,5624
16195,6412
118447,737
5399,4559
18148,4509
99589,542
8387,4808
8324,987
37565,1784
80500,1192
26933,544
142358,4374
27589,1435
114936,2530
1224,5031
26186,2292
30899,930
18793,1109
87002,1133
31193,4823
114457,628
141914,2651
150998,2923
25869,755
67080,911
36249,18066
130971,3169
54343,599
115866,7911
40714,1180
44059,605
84909,408
50895,7154
59149,4920
125490,552
25588,702
113696,7565
144073,665
54092,770
30097,8977
136795,4591
73175,1881
29972,1087
24186,9513
6597,6048
19647,755
28945,11303
130894,583
22835,3738
88846,3689
13645,1778
4637,5050
109146,4512
73229,2737
8839,4513
146180,579
10922,8020
40999,1186
21595,4398
73441,5436
15548,829
37378,2441
86151,631
4093,2041
47263,7528
125666,1678
115975,1245
147168,625
143183,5899
68298,597
110395,2330
17508,1680
37579,975
2178,894
118290,2650
19393,700
90792,1573
26570,6381
4876,530
125971,11272
27173,650
42253,5434
27991,1046
143050,1061
144055,3740
27186,1107
21705,2567
4691,3206
28778,3376
36717,814
30926,6936
71084,891
90863,8161
28327,15426
65528,1286
22133,4689
129161,17297
32980,10967
48995,752
28173,1712
3448,6076
88980,929
78428,1080
120534,886
122498,638
20201,648
72045,882
84107,605
67489,9611
93365,723
151866,3011
97931,891
145487,2927
53314,6441
67539,9014
23663,1580
24627,6856
112842,575
9125,720
81062,892
129540,5797
129680,4469
107269,1372
92784,792
4242,3403
91166,917
6716,12614
126130,756
65188,7098
146680,4315
115969,2964
95577,2711
44931,854
95508,3149
7442,5487
62065,13254
116168,3048
15332,2491
38551,16733
20621,2438
47713,1200
7575,2577
43496,3812
59339,4093
22351,1231
137585,1327
15210,512
98974,435
23530,586
39549,572
38774,9961
137898,2376
8862,2869
11918,1292
8523,943
21917,6132
61857,4915
110376,1192
27458,6405
143598,2808
27060,1872
96273,13853
99816,5038
12978,3034
36376,1170
28744,4293
81090,687
505,3582
3184,2013
11235,1429
111923,769
9869,5313
105659,7404
28720,765
36249,1586
27084,4187
7573,1852
25605,5028
115494,1253
66536,13885
3242,850
61310,1928
154856,816
100648,9562
122303,574
144974,1582
51834,907
139356,16723
138106,2227
133020,961
131989,2743
90720,1778
45539,4666
58622,8999
128028,633
28385,1046
100345,4536
129052,4209
101396,2318
96013,698
148901,1116
151900,765
17653,15312
22134,1770
143021,427
127914,13853
26028,4395
143707,6686
68700,3847
103570,4595
131983,3665
133150,2066
119270,711
83519,3792
88210,8342
150189,394
104525,1332
54233,730
136699,2152
9462,1125
110270,620
128698,1046
33732,15649
29755,625
87735,7432
149751,4281
37483,6665
37220,1077
122095,648
61814,2781
53876,666
115264,776
130786,2273
8429,526
77812,2680
61688,645
119808,15318
13753,874
20206,705
32455,1142
54197,816
66665,1436
14483,9086
11639,10478
19791,3611
22668,4554
12428,8637
119798,586
90015,828
56226,10162
6134,950
62749,1441
134018,7168
68611,421
16227,9925
11665,5199
16788,9069
14871,3081
24667,578
104729,9017
6738,1731
3005,936
24279,5169
107717,4427
113674,2318
31955,2860
47190,5149
34563,15371
124879,2945
30068,743
33224,6809
17300,1786
139610,956
60827,765
140595,787
49767,4619
3278,6499
5374,675
37345,9252
80797,1670
63821,13462
24462,13853
57908,2208
36907,1312
151645,17408
94861,3071
255,730
39643,1090
120027,1949
1411,13812
148759,1080
18363,2077
2361,1343
4904,1332
83152,459
5970,18310
38058,2337
119155,4853
108765,3226
117262,8654
12123,5593
59913,1246
139521,11463
78823,1039
57017,2559
4293,13597
22191,1715
3241,1140
69904,1116
290,720
65284,573
72194,3025
7719,1311
12575,491
74878,527
105262,4223
9789,525
24005,458
25838,730
45852,4478
52641,814
13324,5312
119516,12654
16216,749
42449,767
77880,2064
34016,4916
117840,1268
30304,14323
112732,552
129693,3581
70383,440
119185,645
1566,789
44966,367
50898,6694
11514,3992
73496,14428
110871,3611
47648,6183
26205,5433
1286,6085
25731,17213
45323,1073
31723,8154
113797,15293
24695,917
24769,722
97763,5262
114588,18279
23058,776
52285,1550
54464,2182
106638,663
27600,1162
81374,11419
51002,2049
21503,943
15958,702
33250,5250
151012,2956
27054,3673
33203,552
52187,9979
131574,3544
124880,2824
81044,1720
5743,3009
13456,506
72424,800
113498,7639
12896,767
128656,14044
87405,4232
85710,7655
119023,1980
12819,1385
123317,4605
145266,3398
7140,3423
98786,2402
47120,4611
44478,1176
129294,854
66282,6468
18459,2182
12482,756
131048,6225
57188,10483
76115,1369
101179,2822
549,3643
45173,14663
29931,999
12791,2294
32134,3892
125446,698
20269,1170
633,5301
15778,3266
63042,2177
52167,3216
112861,5877
41483,537
41778,554
18197,4719
88847,3246
77743,7367
139466,12987
61014,4151
117558,3275
73350,487
27800,504
143079,645
95606,2194
76646,1776
142185,4155
60778,3610
64651,5113
31125,1066
150030,7623
118806,394
18098,4276
35036,3071
94340,2069
71105,7932
22957,3555
149393,13214
51503,1715
1430,13387
89659,1041
13641,666
126146,1667
34467,357
64724,566
35212,576
58549,13512
142834,1612
104290,2375
14772,6190
39676,552
61658,15919
35504,1599
4139,1337
28003,2467
6537,16210
14800,6793
107086,810
96648,2447
60002,706
72291,720
78250,2352
118047,11713
110655,18559
133755,3343
8082,1397
32884,8583
33932,863
126727,1080
72458,1581
148343,4265
143795,421
573,1421
24937,626
61547,10650
127544,707
60314,11678
123171,5899
3057,18179
6036,596
2807,1114
111107,9281
3464,7326
36495,2706
56960,1257
8077,11844
13144,7953
64664,7964
56236,1722
9022,990
105492,4235
29701,1599
37740,5062
132656,1555
4155,586
128,645
37449,802
116184,2275
146684,17263
126619,2375
1498,4666
111262,576
103386,3656
13592,1002
123965,7729
62004,581
49978,3455
4226,4158
115604,394
45069,707
14133,3879
119276,2422
2326,957
4077,11040
122496,12647
17468,700
132835,854
133955,1578
10201,919
36394,14416
106384,2066
153508,3032
142391,594
18604,480
144822,1192
71411,6213
31200,2410
38526,2602
66176,3149
5556,3253
23566,1844
125119,17258
154340,931
26229,11663
150417,803
25292,4143
27253,884
22872,832
33874,705
10559,3979
37795,3145
122280,12839
87574,734
29632,3808
84113,1956
112164,1607
85798,7076
32048,972
1623,798
104943,2467
18600,4107
7584,645
46431,1772
118271,1180
100827,867
135213,3347
146832,473
69786,10711
5985,2098
144655,526
99286,612
125248,8794
140544,5882
33626,5166
137516,608
20524,783
152672,12823
119308,837
7198,4880
96483,10497
85806,1117
43156,3508
147741,3197
109849,1110
45560,4558
15974,754
27345,576
11653,1326
34715,4189
130127,680
72931,790
23363,3192
8113,4520
16218,5250
114851,2530
100542,3903
48089,687
35116,723
17810,6098
99148,3729
56716,1739
5737,4480
133981,673
104467,830
63489,1196
118008,6077
12917,6263
59989,2072
143509,715
45961,1815
16126,1588
28501,1000
2113,7665
102479,2454
54608,394
137025,14593
8019,478
146967,630
59772,13993
7844,3267
130824,7664
149625,7789
15571,11722
121260,6513
26724,5127
129039,4422
18429,2893
150134,15086
25827,524
78850,6112
46424,1052
47898,4900
62247,357
12053,2010
64354,6695
57250,941
139966,5756
42762,6416
26692,7319
24268,872
17703,6380
24773,13803
102869,1155
74511,1123
114992,2386
154034,6692
117392,838
135061,816
127017,4829
140999,4922
93903,855
23604,1646
43243,1066
24407,675
82538,917
20150,3593
17251,5301
38238,976
113381,2293
146413,1637
13508,396
25390,6007
71809,4077
139135,4341
78954,8780
91672,911
139131,628
152108,544
8613,11212
142471,4536
28247,9012
28417,3162
117384,8246
10984,1043
91370,828
37301,6407
141225,717
18788,491
40543,4295
64227,2232
8105,5698
15291,13499
44562,5192
126458,666
88413,1115
7884,710
118264,7275
24722,3301
35747,863
108466,2725
97638,14275
78507,1829
114971,8265
12041,6151
129758,571
103066,2114
9898,3198
73322,5093
154128,965
17659,776
89922,658
4486,1061
115301,1040
31453,772
69957,3249
125458,2085
8825,487
98491,9878
141977,692
47349,1908
85933,752
5526,4855
154078,8020
149683,3858
11686,802
49081,1932
35129,587
3787,827
35312,5005
145494,984
22599,743
109437,15695
133179,4830
13516,1185
14957,589
14186,1093
64418,4579
83332,2312
149556,477
97334,357
34114,3033
39625,4284
120167,14948
79960,1125
145104,2592
116247,1314
127065,6618
32830,965
113386,5494
36917,4586
146157,1572
55703,2415
58177,734
45531,605
104015,6031
86763,1287
13027,1069
61870,926
97591,2723
83997,675
95006,3297
26709,2522
18149,1013
12548,14112
117393,3755
149473,3246
30843,1013
3997,1293
140685,1836
10592,9880
96992,5050
5957,1593
153883,11888
11518,564
38529,892
55064,1641
114460,6145
43895,3399
31738,987
85390,2383
1156,1051
127356,490
58649,2770
24007,1704
21581,2516
8687,2565
126224,489
61325,4838
1898,782
146283,866
10584,5276
121017,1123
33514,16643
410,6361
89819,5001
72862,17460
57463,18318
33194,2709
7393,1216
90068,18069
38372,6727
141477,1015
1417,2605
64443,776
150275,5036
30906,15619
26867,1935
20015,1220
19821,15025
71554,18421
45746,12787
20374,2753
145362,591
36020,2469
27888,2847
105167,1356
42559,16304
6296,476
45004,4187
69369,661
89184,4770
35095,579
27417,1920
54228,2159
91225,1056
154550,1432
24595,3349
131252,1135
35704,491
8604,9548
89691,5345
81934,862
99153,4022
145726,626
7291,2096
10121,2331
22544,540
147859,4333
29595,597
65327,1984
120949,5179
20252,3819
41360,676
119129,859
130419,2177
70352,15609
126120,982
107762,2562
33,5364
110428,462
91140,2096
21411,593
40595,752
109951,7955
71546,1629
23067,2288
73707,2782
72154,7189
151055,618
129520,2036
2459,12493
33022,2331
52567,886
14104,877
30575,5631
53553,811
149486,10930
66928,1155
130265,15919
47958,867
56554,7217
34842,7422
16564,1722
75037,687
12072,814
12656,828
9123,17141
9758,6505
88357,4160
115777,5148
124262,3158
136483,4961
12393,789
22829,4419
23045,14130
2841,10214
104505,10589
64453,680
17605,2854
120660,1346
926,2230
111240,2249
34332,4078
152892,4469
55578,1699
92626,1829
38283,573
34035,8037
35067,5821
122242,616
12283,526
129589,6334
118621,3026
117186,3862
15354,3519
130521,1723
24807,684
113738,1260
28023,2549
2375,1684
95915,1651
18507,4751
11840,1007
109032,14037
28722,5256
31433,7262
79816,9728
45390,1921
137873,3326
109326,593
25098,4318
127381,842
11286,2511
1853,15147
31603,1029
69376,692
126643,17640
88316,7594
74150,4165
49479,673
140124,5804
33625,1061
55779,1125
3289,2827
35895,1944
25475,4050
18355,710
123366,2003
1819,767
58391,1593
107155,3105
114671,789
70865,8402
88070,7143
98842,3220
1299,6632
62949,530
48804,12800
18272,4385
71407,1948
1036,2862
61565,4043
19058,17476
37284,5047
5153,5126
28993,4939
72660,3516
87077,540
127623,1053
13838,4440
70819,1980
40911,15145
26235,1819
1328,2027
47253,829
74412,7697
24310,1400
134450,544
36950,3042
153067,2363
153864,13453
13240,1787
94847,720
112629,438
126412,10967
82346,12500
145334,1096
87549,983
8672,371
148102,4383
28352,4560
44015,5190
4451,873
63273,5107
135528,1634
64656,625
24924,4323
35903,3510
25612,8778
21004,9581
110546,7943
36972,3519
31201,6036
15725,647
13483,477
146831,4611
42454,3389
56128,1332
87523,5243
22637,660
103650,842
93081,4422
126784,5145
43511,4611
12710,3842
128044,438
130316,816
112477,9248
100733,6467
32202,863
54263,707
114878,6843
16529,5598
21833,567
65539,6937
2588,11113
124006,1151
59531,945
6393,816
3440,9254
40957,14341
10662,1063
58096,2376
46490,5412
14194,4071
114042,628
63158,872
80869,1141
21654,16383
106685,13232
129,984
145952,685
38827,2032
75102,4984
60870,8150
43546,4964
23960,6399
50488,5777
72607,7223
87441,1629
39598,378
89384,16512
144918,13219
10787,5495
65425,763
4510,1429
7602,524
94189,4698
109984,698
36733,2444
137088,16188
88849,3400
129514,15934
17613,5433
124665,5204
2340,4088
20818,3229
80261,11487
134612,473
57267,6225
38101,13320
19503,1640
45462,1605
24477,9030
136267,4709
112503,5921
45155,485
6540,3006
60980,4158
128220,1723
23869,1106
93345,957
139310,11804
34577,1751
86484,564
54687,12755
100677,2049
148132,2010
5758,942
34746,6742
124870,666
39905,3199
35950,621
4885,537
76782,8411
2915,882
52881,2331
2741,1147
36873,5746
139630,16547
32886,394
110256,6138
15834,821
46611,3903
3240,3335
139286,844
241,3166
64605,8256
120912,2056
116725,12787
85203,8711
55758,6874
130045,5731
2158,899
21136,2898
154658,2702
73192,552
113898,1587
12408,3360
107016,5198
74687,2814
52882,809
151559,6542
3210,4011
54629,1127
38129,1033
120529,1062
16800,5805
53377,2268
1344,9683
39845,4081
68113,972
74119,827
20926,4480
113207,2817
17923,2323
50306,7079
119384,2762
62339,721
94567,1257
27960,7744
108961,18242
131219,1563
16324,451
133779,524
50915,5562
25454,645
21703,3751
3866,8069
131075,3918
15482,627
16428,1109
8394,596
64360,680
93378,1835
139660,1605
14661,775
26778,16915
140570,3991
121023,2737
8479,536
93580,2906
131992,5555
99432,2862
88559,5663
107113,4126
12374,5458
84354,1179
88726,789
35214,985
490,6962
27546,2145
62101,516
26384,18115
136334,6255
2591,1079
13711,6774
105968,5192
115630,3841
92359,9935
54402,4157
130076,4265
28150,1099
30138,6819
116354,2980
36737,3017
90229,1409
154425,1778
138770,3018
49637,10748
117910,5113
129722,3502
4909,6492
11483,1423
108848,1084
18533,858
30495,2388
16901,11817
8838,4622
91689,1877
6267,6509
9034,9065
76801,935
10010,995
58321,2102
32367,734
17347,942
68829,854
40618,2058
22939,1106
86633,1827
18990,6990
22445,1111
21192,2367
36143,4374
11102,1026
100878,14065
147629,5501
92087,6546
23979,743
61664,1238
22898,899
80492,432
145938,1046
48739,760
105230,4103
5866,1934
127739,5610
3388,10618
18476,5839
56669,4666
101443,2190
112588,1251
27945,12265
3896,895
145397,12951
89712,3007
9292,807
18502,613
7614,14057
18093,4586
72627,1235
30474,921
39518,6389
24581,1834
142590,4419
11638,4685
34081,4485
92147,1443
25307,15467
130339,774
65247,540
12902,485
107141,463
153565,10412
37139,850
66930,452
2868,1216
151774,3808
128655,722
8778,1304
20924,1251
21642,1815
49194,957
12842,1111
94885,544
65085,554
114713,825
83170,3782
700,1912
79474,2484
61170,7075
91977,8346
96131,1781
99981,544
18842,4150
13013,1697
81630,4541
64201,1050
80979,625
32809,3468
109601,867
93977,794
28716,1415
51019,4712
105984,5666
135946,828
28989,537
143422,2866
28310,8915
2429,8864
146984,5394
15627,408
23228,846
4115,9581
69171,8138
126922,8010
29343,851
104207,5013
34929,1554
24512,2295
87545,1625
55211,1232
105161,4073
152435,5142
152705,765
129968,610
80334,4872
74440,544
15825,16632
14710,942
119425,1046
95879,17659
24278,2002
65956,8496
31325,3989
75994,5406
58547,811
144971,6194
2816,3423
148084,1031
27923,2160
1017,11719
128809,2184
106895,766
43893,4171
44437,1051
96423,3648
27457,653
78581,16826
67473,4939
16561,4672
93696,995
150730,2870
14385,4974
75000,5047
5458,5932
125204,2269
15345,1377
60676,2330
34506,10424
28593,3348
68719,500
16897,4462
91519,15064
142679,1131
68262,1103
11417,5979
114272,469
33380,2268
147173,13948
22106,802
143055,4712
101888,883
3964,4304
130847,816
114117,2676
67455,3119
14279,447
71969,1879
69670,8807
54096,781
45804,1879
99617,1179
6616,1091
80477,814
25436,544
68270,2469
120947,3516
28311,9081
131726,1356
105707,625
12180,3089
14310,9882
55326,1024
121188,1781
34454,3285
62064,1286
93852,878
77672,7283
50323,3701
16068,5262
5028,666
24030,3678
107451,698
16816,3348
5219,4140
14587,1984
79690,1991
34245,1582
31665,2218
53879,4914
102057,727
20251,12394
48954,3378
29828,4769
24224,1356
133619,5297
86701,9541
72558,1624
115615,5978
35936,5954
55269,5388
1638,964
43443,5055
61585,992
3426,5286
54320,1363
51492,6738
154389,548
49482,3089
134307,4360
93989,757
140318,1007
108145,490
142647,7553
32339,1920
3048,5885
81909,612
153321,1106
6287,681
99440,1438
130624,828
40476,1345
37789,2321
146711,3599
90812,10214
105143,558
115086,4435
31447,682
7174,3858
27307,10478
105114,2996
107174,1668
133688,1094
67079,11713
55497,4762
67896,620
76914,15609
22669,9503
152146,462
27963,1656
151554,15444
72759,1835
35187,776
83571,598
57537,720
14677,3303
72203,2282
8451,1016
58462,3705
26293,1247
129570,1367
89123,3909
823,776
131796,10308
22244,1546
18544,506
83410,544
22886,2797
31235,7540
45808,2956
28250,439
34362,1064
127011,419
6826,13006
99843,3119
144423,1775
135745,1044
7318,373
133957,8391
81000,649
100350,4960
137413,1271
119648,661
137623,7091
19723,1410
52370,2224
45180,2468
32847,420
66293,6511
50477,1113
90649,2504
113326,2638
30485,8408
68723,1056
2718,702
21079,1998
10094,837
78326,2512
22987,9141
4621,13363
108101,4805
29508,1336
27520,732
10380,1926
83873,561
22895,8104
133217,3724
150958,2569
80100,449
14342,2444
22279,1847
71888,3240
27346,4199
125375,4446
130460,12061
6619,7334
17637,4831
20475,418
58702,12587
37862,4685
23423,1187
13019,3091
80905,1388
8661,3732
24648,641
89167,4637
113589,993
131582,5587
144146,3384
102522,4392
114489,478
1550,7459
28064,5665
16168,1822
28227,2175
128559,1090
19341,2696
55104,1980
5894,4029
123511,764
30563,5413
20534,773
77595,5154
14776,545
13727,616
73049,943
30437,1836
50161,907
81811,5368
24756,3225
85843,1551
92381,2065
65219,1024
132979,540
26105,665
102393,548
3164,3668
77284,2106
15069,924
86558,3398
112250,638
32326,3812
131578,8803
102575,3524
5476,4092
38443,4637
13870,18001
16499,1333
2627,3246
81325,1058
109312,8411
40389,12210
59240,4751
128844,6779
1643,2762
136298,612
50294,8820
78491,633
133493,993
102847,1041
114304,4560
96328,1454
154613,4273
119534,1072
1472,6809
126989,5746
30274,912
64390,9332
90191,1020
67204,1415
85218,600
859,596
16096,6511
67404,6673
139044,700
47985,3108
135438,566
14479,942
41196,773
27469,864
60400,3283
22481,1577
7815,8975
96532,3348
37133,4791
32454,581
133954,3560
76617,3561
149835,8770
123260,10401
141502,8109
64221,1142
96490,992
24707,12709
97658,1410
2713,3266
77883,3090
4523,11455
141661,5537
25573,6727
17070,6169
71777,628
22667,6213
30241,1067
100756,2473
90813,1327
88061,8319
154530,1013
77612,900
138653,8081
32111,5831
4794,4155
153683,1125
3206,4780
30074,798
54467,15584
14797,18692
51603,16700
83704,9234
66230,540
134786,1573
150725,3191
129565,4782
73752,2290
102096,2936
5905,6734
17606,4732
62173,3763
62103,11655
87903,1629
129464,4134
143077,1337
141427,791
57827,525
107493,5154
106074,1015
32996,5522
19301,657
108136,4092
122504,4598
121088,2610
153900,769
104151,3310
18114,4096
55825,9290
38204,657
130290,12633
110204,3772
151281,7366
62129,1956
79761,1078
77532,648
68532,567
136346,5411
49332,606
15977,648
34216,586
40401,1113
131503,17051
147231,781
10718,10305
127200,16055
120296,521
118049,9489
130453,3422
152760,3409
14043,3924
41158,1087
39011,450
27210,1715
93290,1013
150838,773
54574,5755
95216,5335
74093,4182
10645,1240
13939,2322
77033,1221
43742,892
108792,1422
7011,6388
75039,706
23223,13387
138390,911
153486,1135
60605,630
18801,605
18097,589
62130,399
23455,5763
128317,4676
37978,1009
13718,4787
141177,802
1592,975
85734,10333
68728,1604
35978,489
49011,756
90650,6113
113083,7111
100362,7155
110518,3722
22000,7495
113452,1966
100778,693
139756,4972
60745,1383
130402,9891
138074,486
8635,2841
76238,2507
90220,14998
50791,5885
7161,15465
13951,906
101399,526
26137,7056
117625,17267
119717,2721
52457,9193
99426,3121
624,1802
71054,8796
29367,2976
147850,568
141757,1040
134689,3530
63342,4463
73674,2314
94136,773
147492,670
50130,10020
142685,2125
128370,718
144502,1015
41990,5211
22168,7655
8856,649
63194,2674
111490,1877
46030,7430
12218,8572
37735,8085
53575,6180
115976,645
136813,868
11893,3359
103175,3787
658,17936
18755,5902
2510,575
22583,6373
153156,2581
91688,9901
100862,1113
39691,6104
12007,576
39319,9576
10650,2383
5818,3347
95844,4413
27185,974
96807,844
135736,17515
18960,1670
12095,3545
103657,675
94347,7636
148400,3160
152237,4749
47170,4632
70120,613
16151,1683
32636,905
74400,2648
103432,814
6516,3920
88404,2096
27284,1304
82829,2759
80783,3462
73563,904
125747,505
37305,764
64935,2169
133351,1662
110894,5229
77591,2804
87553,844
146993,4959
12350,463
6646,1358
16952,902
87605,477
142821,7096
10434,12713
44284,4209
124156,4350
34824,2376
34240,1125
123627,1745
32239,1107
71161,1007
76500,561
125600,475
50881,1599
23451,4752
10723,1575
88300,513
24510,720
93762,12308
36599,780
136652,3330
104047,12530
13034,3372
35763,854
59910,4688
134787,3704
57127,3283
36732,6196
99561,883
100176,2160
60868,2737
122197,1209
153946,13949
21239,2550
61756,718
75256,1625
95433,3189
75346,626
109286,2377
5408,984
14355,4924
32883,2376
154291,2942
115678,579
133985,904
139896,742
44037,1563
75900,1551
64061,5291
6724,2525
16153,8145
94674,11067
75050,16793
83604,967
79808,14814
49674,468
11861,2728
68055,3659
4604,886
74879,4355
124154,5158
50252,3874
51612,2493
53986,3573
137117,698
35567,6629
2504,3524
23277,7358
1416,9788
19505,2950
117564,10574
31273,1063
92718,899
20430,15007
72193,10214
11750,6971
94331,2527
125247,3313
12603,551
126936,888
12245,4766
33041,1008
90081,2914
30958,493
15881,2073
20629,3764
89614,4273
144850,3774
130862,16657
149632,872
26404,4559
139202,1107
34092,2530
13099,1883
15175,4395
148194,4350
28912,914
139634,1806
84287,10642
112519,3997
6938,772
4380,7062
43267,11081
19566,1013
34025,11605
28554,827
144432,10551
36619,681
21700,5777
81091,11400
10516,1269
84322,5736
119206,1941
48681,6062
18043,2867
101950,1385
112249,367
127958,9571
33045,1749
4040,5464
44612,517
33925,575
24169,1192
34434,5518
127950,9012
3683,2267
70116,2949
47755,866
96011,434
94620,5023
19064,561
108455,3525
53656,7177
40614,1250
74250,11600
23329,2148
7698,840
36343,3878
50804,3582
82017,5186
35150,2016
123673,573
98396,627
79181,5190
25703,3660
86961,9301
2136,742
104547,1230
69816,892
35882,683
152106,6334
120572,4412
28056,2575
123987,1292
5911,1807
122054,1300
126422,4659
36114,576
5534,5880
68575,4936
32718,9697
140189,787
75358,7372
58746,3115
30035,4574
106957,5460
10005,4453
6936,4360
8393,6805
31588,1443
104867,5047
56428,1052
147725,12848
89683,5082
100708,18766
30462,608
49143,15147
12775,4511
93112,10215
135613,7817
23503,851
67038,5266
124179,3615
129989,658
81869,2234
117216,6659
10039,1050
1310,6239
23114,507
72664,365
124491,561
46655,1279
4752,6604
142746,505
55348,1017
58917,6062
108448,2450
133707,523
24788,5270
34771,1736
113514,1004
131703,4094
148463,2206
29945,7078
4260,682
50177,14165
5625,4140
144957,4198
104805,7972
70770,1960
94871,6973
78114,5241
96139,4207
127464,7603
45481,3656
9278,760
126985,1436
108294,2239
24535,522
148327,2059
8860,2325
57229,16037
149449,5127
31055,4906
130001,3672
29265,3360
151536,1080
140886,3911
36495,602
58309,2515
101366,7744
124922,1741
103511,589
125472,876
20383,780
57233,799
38979,4972
5058,3016
54666,2239
122195,1249
83527,13299
119109,758
99654,6108
51153,1793
29668,1031
106249,4769
78853,8711
9299,692
4622,6224
141858,4250
109248,1389
127895,2326
74857,1357
128770,963
321,1659
26910,1219
78556,599
87982,1192
20284,725
44596,1087
10424,14105
17394,6684
32652,1080
135272,1942
4911,1187
43626,3192
108265,6629
102564,17213
142741,507
137911,8411
12366,593
79983,5488
88500,898
23626,4422
13857,5999
95793,3838
66140,14224
71861,1054
10999,1676
36432,928
22738,12228
3695,5898
92296,8467
16421,651
114602,1251
83322,854
60872,6013
80009,2457
126513,5932
56391,11655
95154,844
130678,3991
36068,1988
35027,649
50988,599
13674,1848
103019,9314
45956,8929
117198,1123
28055,3020
130051,5393
67337,1294
15140,1636
66581,674
32145,876
150202,2683
96158,3593
97893,898
38518,5305
20210,1129
69677,498
136849,9494
106040,484
144725,784
131334,2988
69714,14139
15760,15694
